,context,question
1766,"Les machinistes du T3 ont commencé leur formation le 2 mai 2006. Quatre-vingt-dix personnes au total ont été formées à la conduite sur la ligne. Pour assurer la conduite des rames sur le prolongement jusqu'à Porte de la Chapelle, soixante nouveaux conducteurs, tous issus de la conduite des bus, ont été formés en octobre 2012. Recrutés sur la base du volontariat et remarqués pour leur faible taux d'accidentologie, ils ont bénéficié de trois semaines de formation, portant sur la réglementation ferroviaire, les procédures à suivre en cas d'incident ou encore la pratique spécifique aux réseaux ferroviaires de l'appareil de voie, qui permet d'aiguiller les rames.",Quand a-t-on ajoutés de nombreux conducteurs ?
1767,"Chaque contrôleur de carrefour, automate spécialisé destiné à la gestion des feux de circulation en régulation de trafic, suit en temps réel l'arrivée des différentes rames sur les lignes de feux des voies tramway (gestion de délais d'approche en secondes), et adapte dynamiquement (prolongation ou raccourcissement) les durées des deux phases de circulations des voitures (Maréchaux et radiales) afin de faire passer la rame sans qu'elle ait à s'arrêter à aucun carrefour. Pour ce faire, le contrôleur gère un algorithme de priorité tramway. Les contrôleurs continuent à fonctionner en mode coordonné entre chaque passage de tramway.",Qu'est ce qui permet de synchroniser les feux ?
1768,"Chaque contrôleur de carrefour, automate spécialisé destiné à la gestion des feux de circulation en régulation de trafic, suit en temps réel l'arrivée des différentes rames sur les lignes de feux des voies tramway (gestion de délais d'approche en secondes), et adapte dynamiquement (prolongation ou raccourcissement) les durées des deux phases de circulations des voitures (Maréchaux et radiales) afin de faire passer la rame sans qu'elle ait à s'arrêter à aucun carrefour. Pour ce faire, le contrôleur gère un algorithme de priorité tramway. Les contrôleurs continuent à fonctionner en mode coordonné entre chaque passage de tramway.",Que cherchent à privilégier les contrôleurs de carrefour ?
1769,"Un poste central de régulation du trafic permet d'exploiter la ligne en surveillant tous les contrôleurs et en permettant de régler certains paramètres (temps d'arrêts en stations, temps d'approche pour chaque point de détection, etc.) Ce système permet de grandement faciliter la phase de mise au point de la ligne durant la marche à blanc (fonctionnement sans passagers) afin de minimiser les interventions sur le terrain. Les temps d'arrêt en stations sont pris en compte suivant des durées fixées de manière statistique dans des tables horaires (les délais d'approche finaux calculés par le PC et transmis aux contrôleurs tiennent compte de ces durées).",D'où est controlée l'ensemble de la ligne ?
1770,"Un poste central de régulation du trafic permet d'exploiter la ligne en surveillant tous les contrôleurs et en permettant de régler certains paramètres (temps d'arrêts en stations, temps d'approche pour chaque point de détection, etc.) Ce système permet de grandement faciliter la phase de mise au point de la ligne durant la marche à blanc (fonctionnement sans passagers) afin de minimiser les interventions sur le terrain. Les temps d'arrêt en stations sont pris en compte suivant des durées fixées de manière statistique dans des tables horaires (les délais d'approche finaux calculés par le PC et transmis aux contrôleurs tiennent compte de ces durées).",Comment s'appelle le fonctionnement du métro sans passager ?
1771,"Un poste central de régulation du trafic permet d'exploiter la ligne en surveillant tous les contrôleurs et en permettant de régler certains paramètres (temps d'arrêts en stations, temps d'approche pour chaque point de détection, etc.) Ce système permet de grandement faciliter la phase de mise au point de la ligne durant la marche à blanc (fonctionnement sans passagers) afin de minimiser les interventions sur le terrain. Les temps d'arrêt en stations sont pris en compte suivant des durées fixées de manière statistique dans des tables horaires (les délais d'approche finaux calculés par le PC et transmis aux contrôleurs tiennent compte de ces durées).",Comment sont fixés les temps d'arrêt à chaque station ?
1772,"De par la réduction du nombre de files de circulation, il était attendu une baisse de la circulation automobile de 25 %. Cette réduction atteint 50 % sur les boulevards des Maréchaux quatre ans après la mise en service, selon la mairie de Paris, avec une diminution de l'accidentologie qui atteint 40 %. L'économiste Rémy Prud'homme considère toutefois que le tramway n'a engendré presque aucun transfert de la voiture vers les transports en commun, mais qu'il a plutôt dévié les automobiles vers les autres axes et notamment le boulevard périphérique.",De combien a été réduite la circulation automobile boulevards des Maréchaux ?
1773,"De par la réduction du nombre de files de circulation, il était attendu une baisse de la circulation automobile de 25 %. Cette réduction atteint 50 % sur les boulevards des Maréchaux quatre ans après la mise en service, selon la mairie de Paris, avec une diminution de l'accidentologie qui atteint 40 %. L'économiste Rémy Prud'homme considère toutefois que le tramway n'a engendré presque aucun transfert de la voiture vers les transports en commun, mais qu'il a plutôt dévié les automobiles vers les autres axes et notamment le boulevard périphérique.",Combien y-a-t-il eu d'accident en moins ?
1774,"De par la réduction du nombre de files de circulation, il était attendu une baisse de la circulation automobile de 25 %. Cette réduction atteint 50 % sur les boulevards des Maréchaux quatre ans après la mise en service, selon la mairie de Paris, avec une diminution de l'accidentologie qui atteint 40 %. L'économiste Rémy Prud'homme considère toutefois que le tramway n'a engendré presque aucun transfert de la voiture vers les transports en commun, mais qu'il a plutôt dévié les automobiles vers les autres axes et notamment le boulevard périphérique.",Qui suppose que le tramway n'a fait que déplacer le trafic automobiles vers d'autres axes ?
1775,"De par la réduction du nombre de files de circulation, il était attendu une baisse de la circulation automobile de 25 %. Cette réduction atteint 50 % sur les boulevards des Maréchaux quatre ans après la mise en service, selon la mairie de Paris, avec une diminution de l'accidentologie qui atteint 40 %. L'économiste Rémy Prud'homme considère toutefois que le tramway n'a engendré presque aucun transfert de la voiture vers les transports en commun, mais qu'il a plutôt dévié les automobiles vers les autres axes et notamment le boulevard périphérique.",Vers quel grand axe semble s'être déplacé le trafic automobile ?
1776,"Ce complexe de 1,8 hectare sert de remisage aux vingt et une rames de tramway, ainsi que de centre de maintenance. Il comprend un ensemble de trois bâtiments. La halle d'entretien accueille quatre voies dont deux sur fosses et trois avec passerelle d'accès à la toiture des rames. C'est là que se déroulent les opérations d'inspection, de réparation ou encore le reprofilage (« réalésage ») des roues en fosse afin de limiter les risques pour la sécurité et les nuisances sonores. Un bâtiment de nettoyage sert aux opérations de nettoyage tant extérieures qu'intérieures des rames ainsi qu'au remplissage des sablières.",Quelle est la taille de la zone de stockage ?
1777,"Ce complexe de 1,8 hectare sert de remisage aux vingt et une rames de tramway, ainsi que de centre de maintenance. Il comprend un ensemble de trois bâtiments. La halle d'entretien accueille quatre voies dont deux sur fosses et trois avec passerelle d'accès à la toiture des rames. C'est là que se déroulent les opérations d'inspection, de réparation ou encore le reprofilage (« réalésage ») des roues en fosse afin de limiter les risques pour la sécurité et les nuisances sonores. Un bâtiment de nettoyage sert aux opérations de nettoyage tant extérieures qu'intérieures des rames ainsi qu'au remplissage des sablières.",Que réalisent-ont sur les rames dans ce centre de maintenance ?
1778,"Ce complexe de 1,8 hectare sert de remisage aux vingt et une rames de tramway, ainsi que de centre de maintenance. Il comprend un ensemble de trois bâtiments. La halle d'entretien accueille quatre voies dont deux sur fosses et trois avec passerelle d'accès à la toiture des rames. C'est là que se déroulent les opérations d'inspection, de réparation ou encore le reprofilage (« réalésage ») des roues en fosse afin de limiter les risques pour la sécurité et les nuisances sonores. Un bâtiment de nettoyage sert aux opérations de nettoyage tant extérieures qu'intérieures des rames ainsi qu'au remplissage des sablières.",Qu'est ce que le réalésage des roues permet de réduire ?
1779,"Ce complexe de 1,8 hectare sert de remisage aux vingt et une rames de tramway, ainsi que de centre de maintenance. Il comprend un ensemble de trois bâtiments. La halle d'entretien accueille quatre voies dont deux sur fosses et trois avec passerelle d'accès à la toiture des rames. C'est là que se déroulent les opérations d'inspection, de réparation ou encore le reprofilage (« réalésage ») des roues en fosse afin de limiter les risques pour la sécurité et les nuisances sonores. Un bâtiment de nettoyage sert aux opérations de nettoyage tant extérieures qu'intérieures des rames ainsi qu'au remplissage des sablières.",Où se passe le réalésage des roues des rames ?
1780,"Ce complexe de 1,8 hectare sert de remisage aux vingt et une rames de tramway, ainsi que de centre de maintenance. Il comprend un ensemble de trois bâtiments. La halle d'entretien accueille quatre voies dont deux sur fosses et trois avec passerelle d'accès à la toiture des rames. C'est là que se déroulent les opérations d'inspection, de réparation ou encore le reprofilage (« réalésage ») des roues en fosse afin de limiter les risques pour la sécurité et les nuisances sonores. Un bâtiment de nettoyage sert aux opérations de nettoyage tant extérieures qu'intérieures des rames ainsi qu'au remplissage des sablières.",Quel est le nettoyage réalisé dans ce centre de maintenance ?
